Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95
80.41129,76.4086,62.18517,49.355724,42.938843,39.410515,35.475086,36.169064,29.379633,28.512453,25.665802,22.218927,21.411442,20.246061,18.721529,17.91474,16.91673,21.558075,24.093159,24.279512,24.112965,33.82581,44.8352,62.56828,91.183754,133.50436,188.94252,196.5062,226.35274,274.34644,295.4219,341.3355,366.8582,397.7485,388.63916,374.52762,342.20404,338.4473,342.63156,343.49487,328.45932,320.03738,338.02554,334.00354,325.96887,344.50162,367.89545,374.67056,373.44937,381.01627,381.9881,382.95535,370.89426,384.29922,395.71265,394.13004,403.36707,413.6627,415.22702,422.09357,448.67468,464.958,459.56766,469.39648,466.18756,511.9073,524.10645,512.71277,516.98267,516.82635,522.77045,533.3959,523.75775,497.44434,442.9471,388.0602,351.399,325.30164,305.44736,276.32568,245.70508,222.8711,224.19809,226.9775,232.96217,233.41096,217.52193,193.3672,195.64584,171.7458,154.86723,149.73593,140.74692,124.3111,114.50231,94.13969
52.764736,46.794888,41.598896,36.76125,34.189365,30.996103,30.683865,25.069859,25.254993,21.134048,19.582645,20.398026,19.22885,18.598747,17.01276,16.62388,17.533436,17.227716,16.930574,17.902712,19.425615,22.89917,28.81809,43.53165,38.319366,49.774536,70.48992,83.796104,90.69813,110.40558,129.25201,134.69447,154.78845,152.99971,141.77347,144.13133,136.34177,135.70671,139.33437,148.83276,156.71231,167.8731,168.31227,161.44263,175.7955,175.08751,178.14168,184.5963,182.83821,191.4306,185.8166,194.04349,189.53616,191.83594,194.79959,198.18301,205.09047,204.05473,208.64287,195.91754,211.94319,223.16678,214.1473,208.04842,220.12852,232.46115,247.33557,230.211,252.25539,257.9564,259.00937,244.35461,247.9193,239.71329,220.64507,202.72787,184.28754,168.55183,142.94463,141.53737,135.1415,128.1822,126.924095,120.94448,118.34002,113.66236,110.14455,110.790504,104.66046,98.86583,93.85052,97.69416,86.05045,73.901215,65.9967,61.855827
23.499529,19.031916,15.822745,12.219727,10.745783,10.129781,8.829054,6.206386,5.288281,4.902752,4.4387255,4.3999815,4.830837,4.8017364,4.713368,5.0317616,5.953596,5.518871,6.4959517,7.160401,11.474231,19.006144,27.233822,28.97043,41.237556,81.106094,100.49241,108.71006,132.46301,154.35332,176.47523,184.8769,202.61597,198.36974,191.66,176.0023,161.28806,165.8397,156.26044,145.43015,142.40895,142.08376,144.21446,141.10254,136.4573,138.39368,144.099,146.00644,141.50589,146.847,139.6007,136.45984,139.0116,139.15335,139.94904,137.93655,136.12007,140.18707,143.14304,140.08505,147.97217,159.44081,162.8745,157.59589,168.85332,165.14647,160.97296,163.81926,171.27672,179.56744,186.67715,182.5846,170.20403,158.22922,136.75224,125.7581,118.26361,108.83963,93.71076,82.1587,77.06117,68.06364,63.949463,63.787594,65.09095,63.078403,64.728584,60.291584,58.117588,52.431026,47.030697,38.13444,35.15893,29.29591,25.708982,21.710829
40.493576,37.789806,28.426405,25.191439,22.090265,17.605766,17.243181,13.414012,11.261347,11.332064,9.896529,10.666007,10.980876,11.843215,11.29121,9.884073,8.820787,12.974146,17.133577,26.44673,24.857029,33.291378,43.724354,61.311565,81.722595,121.57314,175.22299,199.72656,213.03506,244.6282,266.468,278.9033,270.45624,272.66934,259.93158,257.89728,271.2424,268.47583,250.75098,239.18747,224.86746,227.28465,220.3043,218.7514,202.33315,210.1087,215.652,216.97583,213.81796,217.6943,209.93811,208.26479,203.93657,209.93694,204.93127,204.25299,198.09871,204.57959,199.09305,209.40755,217.63538,213.16373,200.12004,211.3869,204.85698,210.1374,204.44229,205.54086,200.28123,209.71802,210.31097,215.84421,208.50253,207.72621,205.21194,206.32408,185.88792,180.33398,152.07468,138.80823,120.94067,113.86473,106.74698,111.56499,98.46135,100.37139,100.45947,99.46362,90.7583,86.1517,75.51663,72.359795,62.986485,57.760647,49.65597,47.789505
36.93102,32.05235,24.871271,25.070307,21.631172,19.286337,14.508745,13.474024,12.774116,12.292861,10.964028,9.817765,9.947926,9.09882,7.524538,7.3220663,5.882633,7.326579,6.252327,7.6617584,8.846988,8.8189125,14.118956,17.197727,20.788504,30.41302,42.523388,52.27996,63.34684,86.84937,98.29025,126.56802,146.48271,157.57526,149.18506,130.1215,112.00722,110.37984,119.532974,116.14442,113.35471,116.96759,119.88558,127.61467,126.33709,128.57596,138.00665,136.68686,141.72382,144.46585,146.3745,147.10641,143.10008,142.99486,144.06178,144.85423,146.41321,153.26018,149.46188,157.06517,173.157,195.80724,196.21736,187.13586,187.90367,195.47313,202.35439,197.10693,207.16136,214.6815,214.3352,209.36714,204.49579,203.4828,184.71266,166.52519,153.6855,139.61188,122.40338,104.68262,97.86568,97.20454,91.30576,79.937485,88.60925,84.77945,83.71303,80.31364,81.60887,75.05155,71.36182,64.44353,60.680058,50.47259,43.924828,43.124928
19.753345,17.236069,13.355311,11.807799,8.641879,8.619171,5.955953,5.9602275,4.6797457,5.104221,4.274822,3.6333172,3.662992,3.1979737,3.2770228,3.1784925,3.5290613,4.128093,4.200427,5.565734,6.875789,8.962822,11.734261,16.161972,19.155958,28.394798,39.297,50.52292,61.81866,76.382256,94.847565,109.08736,124.94556,126.80204,126.721855,121.51288,113.61368,115.44199,108.41273,112.27644,109.977234,111.3485,109.152466,113.08329,116.825905,109.98651,119.16565,124.5448,123.404465,125.71095,124.06758,126.59863,120.03408,120.06966,118.90311,122.087296,122.70005,128.35501,125.13674,133.86363,127.67623,141.26576,142.7702,145.87709,156.94788,154.1703,153.92485,162.45152,167.10939,171.50003,176.15862,178.284,173.0419,168.61464,154.56783,132.92897,122.57304,109.674446,92.17622,88.35692,74.559685,67.48118,66.97413,65.614525,65.98834,64.189674,57.11571,56.852108,51.680313,49.92908,46.230576,41.95774,39.05801,31.909254,27.02169,22.623976
25.438942,21.730267,20.846916,16.334911,14.832649,12.151478,11.943879,10.3834305,10.056691,8.420056,9.23958,7.140266,8.9474745,7.30494,8.744213,7.872486,7.9064465,8.933777,10.103541,11.481424,13.241035,19.161722,25.94169,34.75151,40.240562,60.890972,86.985954,114.43948,133.5776,164.33871,194.9777,206.86266,197.34088,197.90509,190.3173,175.17448,148.8821,142.19807,140.2205,134.57219,123.68785,128.41,128.52638,130.68098,129.32964,136.10118,137.8997,134.80124,134.592,135.72246,132.78383,130.12166,127.2772,125.070045,127.35626,124.51631,124.41328,126.503204,125.942,135.94197,136.68628,138.75241,141.0066,136.41248,129.65614,127.08271,135.3219,125.84582,140.603,139.85614,147.20596,137.11336,135.10014,132.44957,123.334816,122.872154,114.20421,104.440285,95.84269,82.69948,74.40346,71.869286,70.85077,71.609566,74.578636,67.84991,64.180405,58.015915,60.13773,54.046913,51.542072,46.154133,45.620045,37.44686,31.748032,27.620794
23.465714,20.451496,16.564344,14.711039,12.610777,10.428297,10.204679,7.1985145,6.478311,5.0601177,5.9783077,6.5333843,5.9244876,5.1967998,5.6940393,6.2418823,5.7899656,9.342765,9.856922,12.394771,11.601529,15.439518,20.909096,25.469645,35.601006,57.095528,81.30138,102.06505,140.1326,149.17438,160.46243,164.67725,170.30261,162.78064,161.74336,163.95576,135.27527,127.487236,118.68185,124.712234,123.464195,117.42421,119.467125,121.81697,123.10453,125.24955,130.90393,135.88641,130.15509,135.0883,137.50024,136.05632,136.36151,131.99588,131.15884,132.36678,135.40813,136.10188,131.19533,142.65254,143.17088,157.06602,142.1483,144.61182,141.49109,141.06076,135.36282,141.10228,144.97028,151.48273,152.08093,145.96315,138.77989,134.89908,127.940216,117.4464,109.41423,103.42458,95.38455,86.5224,77.57589,73.45941,71.31136,72.62373,67.763115,65.91793,63.285755,55.640408,56.005787,51.525013,44.09343,39.397984,34.42824,30.29824,24.877192,21.89971
36.12066,34.354443,26.63915,23.719906,18.399683,17.201857,15.820945,12.92777,11.575957,10.466095,12.278485,9.80175,10.042613,11.598289,10.771261,10.227755,11.871352,12.448404,16.564095,22.489117,23.644262,30.507011,45.156357,55.338383,85.487404,140.87228,201.90329,252.93988,286.4012,346.35043,334.55637,304.78952,285.25815,274.1445,270.76245,282.38495,278.43207,283.42484,271.831,254.6624,246.74239,247.26555,237.80067,245.85744,220.36565,233.43776,232.18805,243.73752,237.3106,234.36098,234.18182,231.62036,224.02289,232.79999,225.46637,225.05753,221.73901,231.46841,230.16019,237.589,234.27351,243.17592,231.65628,228.75172,223.565,217.52954,226.73923,226.79951,241.55577,253.50348,253.4074,242.07585,245.20898,228.7917,217.7113,217.92441,199.39665,192.22345,166.44968,151.45512,137.70276,128.49802,116.518875,123.81286,117.3716,107.53795,104.00553,100.45596,98.459915,84.29263,85.668564,68.08171,58.13347,48.9325,46.38559,40.103195
30.361004,27.673105,22.176369,17.060543,14.044516,13.294679,10.683942,7.9076037,7.018197,7.577029,5.78974,6.980906,5.7946506,5.797907,6.393034,6.175964,6.0331454,9.030531,10.538214,10.870976,10.901443,16.745367,23.478529,33.99625,51.45053,73.75559,104.34629,121.04537,137.47223,165.11441,180.27666,201.06873,202.76193,219.13327,225.05188,221.9766,202.4318,188.40854,187.08208,186.24925,173.46062,169.73415,172.48715,173.63515,168.36436,176.17442,176.01503,188.4908,183.99597,195.42888,189.41788,188.97688,184.54672,185.7691,193.30835,195.24405,197.32414,204.20042,201.90215,206.1157,214.16853,225.42838,226.98337,240.531,250.98561,250.92902,254.34375,266.7132,265.53082,264.04663,276.6616,273.7713,257.7654,262.63327,233.4835,195.21445,170.53677,157.78073,142.45915,122.24332,108.08245,99.038284,96.69576,92.35772,93.34212,104.44958,93.70099,83.93329,76.98333,72.87739,64.81989,56.83119,53.408783,50.135475,41.541615,35.60313
36.081974,27.671637,22.692835,19.039734,19.585775,16.845846,15.347801,13.312749,11.451166,11.920107,11.034782,11.560289,11.799634,11.608729,9.568097,10.821768,11.521641,10.071947,13.337268,15.467531,15.622495,19.250166,27.343641,42.641335,47.06025,65.6385,86.57034,120.43419,126.30736,161.40187,208.64465,245.61162,246.62666,253.26372,234.36719,221.84789,194.60323,179.82506,171.48451,163.5901,164.88869,167.19058,165.37674,167.76833,162.53491,172.22539,172.57718,171.54396,173.93504,171.54202,174.7686,174.08656,169.43794,171.48961,168.55931,164.96541,170.25473,175.09175,164.96045,167.13268,176.5543,174.18268,169.63873,164.24026,167.48138,169.80934,175.85666,183.0787,191.40614,189.44606,185.65652,185.05815,184.89883,165.71658,154.2082,143.95934,140.37561,133.39143,115.26862,108.0416,101.31862,92.15821,88.0064,90.26404,94.842514,89.91555,80.577255,75.99979,71.5614,64.51602,65.85255,57.921432,51.01599,47.05876,41.792034,36.01778
29.666176,26.987173,23.957148,25.3892,19.463182,11.380748,15.211408,11.263103,9.999082,10.253986,10.477247,11.100193,12.19553,12.239913,12.29902,12.776866,14.997073,16.692337,18.229946,20.43354,26.054626,29.558292,43.535847,58.694767,82.68914,103.049805,150.60403,167.18416,229.60382,279.89056,332.30502,303.91345,298.28326,236.07262,295.60043,281.79742,304.30093,224.71895,238.51038,199.48611,203.91743,178.06757,204.69579,156.78633,169.1714,168.88884,189.84268,181.94528,185.47812,176.6854,190.68657,177.00484,190.84563,158.50047,189.46506,170.40477,178.3477,158.63347,167.19444,141.9101,155.33084,154.46794,200.76727,197.93185,198.05238,179.22083,190.59883,154.45824,167.32487,180.31512,198.2721,178.62852,186.06409,196.08717,185.46857,149.83824,142.05849,129.5783,141.3262,111.27375,105.5237,90.27158,99.10446,77.33825,78.518486,77.35079,73.68012,66.744446,83.91002,62.363316,61.444565,44.02528,62.78851,34.264324,36.031734,26.043526
57.8032,53.311413,42.4262,36.577206,33.575787,29.55531,27.16756,24.841288,22.70743,21.263647,16.589146,18.184935,18.214268,18.449186,16.0784,14.959072,13.594802,14.915177,11.944221,12.681201,13.063472,12.528216,11.726173,13.144903,15.553083,23.713404,31.89902,35.876884,41.52318,47.84464,57.49691,58.870506,60.394615,67.263725,64.318115,68.355354,73.64277,70.43241,71.78715,67.94573,77.86493,78.429665,86.19797,79.97946,95.25776,98.54586,105.79224,105.21304,110.40672,117.10078,119.01502,116.681816,114.96821,122.28601,117.88774,116.53513,119.953186,130.37148,142.01587,148.31961,171.3193,189.34386,206.5653,225.29265,237.81378,257.83047,265.53217,278.77362,285.01736,301.09448,309.7541,278.68454,310.60925,298.59845,282.59015,245.94756,212.58403,181.61806,151.26416,136.36469,120.50788,120.95163,108.93321,100.51575,97.52424,101.64018,97.23053,101.13907,93.12155,102.442,95.45223,93.11124,82.09249,84.647736,71.79558,59.49397
15.5016575,14.742427,13.016088,9.077917,8.822849,7.047735,7.102985,4.265214,4.011242,4.053288,3.4664855,4.303192,3.9217606,3.772432,3.1950812,3.4945717,3.6390934,5.426885,5.3163857,6.971824,9.445818,13.801275,15.865828,27.08971,28.952593,38.745354,49.131805,67.82765,81.206375,126.304504,149.45897,166.02676,159.18773,151.9639,152.0199,165.75986,141.07321,131.11372,121.00241,112.70254,116.49504,118.58901,116.65365,108.036064,118.90607,119.50331,119.16442,116.67326,119.34604,123.62455,110.03548,106.68718,107.499016,110.74736,106.2346,104.33691,105.349045,110.85394,106.97799,117.54408,129.50659,129.95207,116.72785,114.058525,120.5525,112.56568,111.55421,105.56048,110.91149,110.926704,105.547844,103.25969,106.650345,102.92663,101.74452,98.047325,98.214134,84.9119,79.63961,66.7136,66.412926,58.99417,53.6005,57.495667,52.628036,50.29054,47.935764,42.19836,41.215523,36.51729,35.23752,28.32451,27.98145,25.14316,21.190584,19.25024
80.41129,76.4086,62.18517,49.355724,42.938843,39.410515,35.475086,36.169064,29.379633,28.512453,25.665802,22.218927,21.411442,20.246061,18.721529,17.91474,16.91673,21.558075,24.093159,24.279512,24.112965,33.82581,44.8352,62.56828,91.183754,133.50436,188.94252,196.5062,226.35274,274.34644,295.4219,341.3355,366.8582,397.7485,388.63916,374.52762,342.20404,338.4473,342.63156,343.49487,328.45932,320.03738,338.02554,334.00354,325.96887,344.50162,367.89545,374.67056,373.44937,381.01627,381.9881,382.95535,370.89426,384.29922,395.71265,394.13004,403.36707,413.6627,415.22702,422.09357,448.67468,464.958,459.56766,469.39648,466.18756,511.9073,524.10645,512.71277,516.98267,516.82635,522.77045,533.3959,523.75775,497.44434,442.9471,388.0602,351.399,325.30164,305.44736,276.32568,245.70508,222.8711,224.19809,226.9775,232.96217,233.41096,217.52193,193.3672,195.64584,171.7458,154.86723,149.73593,140.74692,124.3111,114.50231,94.13969
36.081974,27.671637,22.692835,19.039734,19.585775,16.845846,15.347801,13.312749,11.451166,11.920107,11.034782,11.560289,11.799634,11.608729,9.568097,10.821768,11.521641,10.071947,13.337268,15.467531,15.622495,19.250166,27.343641,42.641335,47.06025,65.6385,86.57034,120.43419,126.30736,161.40187,208.64465,245.61162,246.62666,253.26372,234.36719,221.84789,194.60323,179.82506,171.48451,163.5901,164.88869,167.19058,165.37674,167.76833,162.53491,172.22539,172.57718,171.54396,173.93504,171.54202,174.7686,174.08656,169.43794,171.48961,168.55931,164.96541,170.25473,175.09175,164.96045,167.13268,176.5543,174.18268,169.63873,164.24026,167.48138,169.80934,175.85666,183.0787,191.40614,189.44606,185.65652,185.05815,184.89883,165.71658,154.2082,143.95934,140.37561,133.39143,115.26862,108.0416,101.31862,92.15821,88.0064,90.26404,94.842514,89.91555,80.577255,75.99979,71.5614,64.51602,65.85255,57.921432,51.01599,47.05876,41.792034,36.01778
10.871633,10.162248,7.867629,7.192459,6.154213,5.44547,5.837489,4.5727253,4.158718,4.8890753,3.416922,4.000203,2.9572885,2.9799993,3.2948222,5.817536,4.287498,4.2405586,5.891205,7.4602995,8.327955,8.658462,11.73945,16.73404,20.490545,31.461685,45.64702,54.360516,84.99259,122.07357,155.55838,181.59222,203.84633,185.22845,184.62122,175.97568,123.860756,113.204636,104.11203,85.27617,101.659,105.14184,96.062706,102.81546,92.94417,93.938126,95.04112,94.75798,108.31987,105.887276,100.80351,99.446785,89.46726,94.53698,94.49102,90.78079,94.01373,101.592575,101.4738,104.506546,126.47721,127.59764,138.36156,137.6066,116.26747,111.63104,111.461395,111.722824,122.75114,116.77867,121.73203,113.49163,129.68745,109.57796,101.707375,91.69287,94.43404,83.7528,68.90996,59.865524,62.356075,57.91139,52.407616,50.199833,53.847588,48.31497,44.989967,40.533363,41.136578,37.12544,30.37664,27.980589,21.116127,19.484875,15.313631,13.997304
10.871633,10.162248,7.867629,7.192459,6.154213,5.44547,5.837489,4.5727253,4.158718,4.8890753,3.416922,4.000203,2.9572885,2.9799993,3.2948222,5.817536,4.287498,4.2405586,5.891205,7.4602995,8.327955,8.658462,11.73945,16.73404,20.490545,31.461685,45.64702,54.360516,84.99259,122.07357,155.55838,181.59222,203.84633,185.22845,184.62122,175.97568,123.860756,113.204636,104.11203,85.27617,101.659,105.14184,96.062706,102.81546,92.94417,93.938126,95.04112,94.75798,108.31987,105.887276,100.80351,99.446785,89.46726,94.53698,94.49102,90.78079,94.01373,101.592575,101.4738,104.506546,126.47721,127.59764,138.36156,137.6066,116.26747,111.63104,111.461395,111.722824,122.75114,116.77867,121.73203,113.49163,129.68745,109.57796,101.707375,91.69287,94.43404,83.7528,68.90996,59.865524,62.356075,57.91139,52.407616,50.199833,53.847588,48.31497,44.989967,40.533363,41.136578,37.12544,30.37664,27.980589,21.116127,19.484875,15.313631,13.997304
35.512394,35.06788,32.003174,26.09607,22.177612,19.03061,18.701447,16.783861,15.407978,12.114264,11.793913,11.058331,10.302821,10.356818,9.051418,8.255997,9.104571,8.500909,8.557348,8.844915,10.21463,11.57451,12.7125845,22.702023,27.100323,28.817904,35.40569,50.25638,67.29327,83.71057,91.04492,119.05671,135.95853,143.37213,144.52065,150.73396,132.62291,143.81279,129.32874,137.6432,141.90152,151.636,148.5797,157.92355,160.96515,164.2758,171.88594,175.9078,176.04631,180.75919,176.97084,176.44623,178.16968,178.50195,176.19188,174.05582,176.12877,171.63875,184.78076,188.94626,200.47441,206.58737,212.95456,211.9763,210.7963,209.40517,200.0158,212.10835,224.88185,229.94275,236.39185,235.62195,237.34877,222.90034,225.48444,216.05394,193.88872,175.99237,161.92946,144.83096,132.95996,117.333565,108.91981,100.60009,106.34547,99.179306,90.14542,79.985565,82.95453,76.35976,72.80088,68.06902,59.13588,53.024548,49.62355,45.619217
34.98105,27.264147,21.161526,18.86138,18.275444,14.921472,14.071833,11.756858,12.172756,9.95497,9.740816,10.156578,10.392001,8.428153,8.716525,7.998709,7.039237,7.6546826,7.5316525,9.065979,8.592533,9.462944,10.785186,14.758699,15.302724,21.552057,29.015287,34.194344,45.654694,57.352802,65.65468,73.625,78.38016,86.17709,86.30372,87.826004,75.61808,72.01079,78.93985,77.278595,77.534744,79.40415,85.26688,86.54638,88.45432,91.868164,92.38076,92.70313,91.348366,98.19065,88.48742,92.6924,93.3304,89.67043,95.88917,91.83953,93.20206,96.85913,95.39376,94.210976,101.45142,102.29527,98.27192,98.28696,102.91773,108.410034,117.75421,117.70683,131.14207,130.06627,128.00911,127.23749,127.15786,113.86856,96.13456,94.28052,92.9431,82.83144,78.936455,71.759346,69.93358,67.93135,62.1238,63.017025,73.82049,65.73902,61.66956,60.174545,60.028996,58.22906,57.917866,51.72824,44.537426,44.682606,38.664932,32.85975
45.917545,34.654343,33.173286,27.545736,24.883644,20.568731,18.207682,14.990642,14.482596,11.43699,10.015696,11.791196,10.98803,11.37985,9.285162,8.553348,9.626778,10.287087,11.469057,12.9343405,16.820873,18.66862,28.053387,33.884438,41.2567,58.338116,87.054,102.270996,122.89468,134.496,162.63722,149.88249,135.1795,134.06993,142.00581,150.88565,156.48207,177.35338,192.25772,180.60416,177.01706,180.86386,191.89789,195.18521,193.54945,202.57211,206.05408,212.24242,217.00714,224.43054,225.50462,229.3141,226.9863,227.19952,236.38927,226.99603,238.30135,241.28554,253.26945,265.94785,282.21533,309.9233,323.91196,333.48218,341.2603,340.78488,324.7301,330.0709,342.8459,343.72443,317.70605,311.3343,328.3606,330.50455,309.56628,278.00015,228.37202,205.56407,172.0798,160.70357,141.58208,136.23273,128.30467,118.30349,132.05984,123.60634,122.4389,116.05002,121.65831,105.81805,96.09419,85.58713,83.15775,67.8706,60.5705,53.206253
